,id,rent
472,ff808181574da07101574fc71bf109f3,15886.686465642071
473,ff8081815f9b6127015f9f2938fd3a76,19352.29371849315
474,ff808181619df7ac01619ecc653a66d1,15867.467105089332
475,ff8081815c3913f5015c3a08ad13757e,14068.37072509144
476,ff8081815eaeb70c015eb80eae647432,24949.45975717673
477,ff8081815a5f9f4c015a6046ec322f7f,18067.759614421186
478,ff80818157529ffb0157567bc59922f1,11852.940161882634
479,ff8081815687faa0015688b21b842739,21184.509758201795
480,ff80818160f91d7f0160fdfeedc715bf,17677.261302251714
481,ff80818160c5f50b0160ca02fdc917b3,28787.132403208205
482,ff8081816482cc1701648397538b3ce1,23881.33361764841
483,ff8081815b84d5dc015b8506bba217d7,10971.79862650763
484,ff8081815f0b33fa015f0f57c7f959ec,14891.073743482742
485,ff80818163c052d40163c41e498e2cce,9441.457640076569
486,ff808181617a2fb201617ae09be152b4,28487.987725727155
487,ff8081815faaabd7015fafbf775c4079,28556.785887907474
488,ff808181636e4dde01637233f3bb5385,11824.19253632567
489,ff8081814c9d8c0c014c9db9eab800f9,19551.09130846726
490,ff80818159fa0f0f015a02ba557c7c25,15248.671562524254
491,ff80818157e099750157e10e21631909,15642.428655945627
492,ff8081816140cd29016146958baf2108,9514.392923680889
493,ff808181649415ec01649454fe260ca9,25860.133410565173
494,ff80818162762040016276fa4dc80ba9,24141.605987293744
495,ff80818160e5da050160e6019e8608d8,10532.200764938592
496,ff8081815a51929f015a51b8913825a6,36341.19963608028
497,ff808181625fd54a016260d14e7e2952,15913.385735273121
498,ff8081815bedb2c6015bf72cbfae2e9d,15671.008099563425
499,ff808181621e211501622373025f7095,15550.773708141252
500,ff808181597a44b501597d83a30918a1,20379.235345131125
501,ff8081816306a26f0163070ddc383f5d,16980.88868034771
502,ff8081816425825801642664048d3ae1,14825.621977685496
503,ff8081815e6f0ed4015e6fe6ca832376,31266.76426465369
504,ff8081815fa3fb5b015fa44a6ad515f2,31653.21318214257
505,ff80818154d22dd20154d6d8f8c4402d,13581.268601033222
506,ff8081815f48e653015f492d52031ee6,19263.467499782062
507,ff80818163bf64140163bfc1dc622539,17822.204886368345
508,ff80818158de4fb60158e21b1eba4536,35488.34562996252
509,ff8081814d17f13e014d18328be60187,12337.44285212044
510,ff80818153ec27760153ef7df61c1905,34840.243907440345
511,ff8081816377981301637dcc3a63331b,16190.256855782944
512,ff808181649c8b2f01649db34bc67ce9,21223.155877155386
513,ff8081815ee23cd8015ee316f8444ea0,36265.61418799745
514,ff80818163733ddb016380a22287038a,19351.944522972197
515,ff808181620eb4c601621436f0465e8a,31821.921974431047
516,ff8081815dcc4a3d015dcced386a3e1e,17214.5056837687
517,ff80818155a653670155aa3464be1b0a,9935.963839024122
518,ff8081815c57b64a015c58c98eed303c,24223.618221764904
519,ff80818154aefc2e0154afccc20111e5,13123.956907517233
520,ff80818163f90d440163fc1a6789723a,19898.201049006555
521,ff808181613600ce016137879a930b86,23118.736225015324
522,ff8081815501c97e015504f3a5a319aa,21378.82220097841
523,ff808181602751a301602b820caf6cec,34187.77212050504
524,ff808181620eb34b01620f60913c75b3,15162.151668899094
525,ff8081815cfcf135015cfd9cb8912b50,27996.229412714605
526,ff80818162a582350162a60a03bc349e,12990.145158254772
527,ff8081815c2f9130015c30499f4e2643,17207.067187020883
528,ff8081815e233f28015e28da16901782,19965.968859484987
529,ff808181629ad0f801629fc192d40578,19936.74046796438
530,ff8081815df53cd2015df912740e49cb,14381.374628835505
531,ff8081816135ffb50161366f7e792274,10928.636604481297
532,ff80818159a25b650159a30396180942,10552.887527382996
533,ff8081815fcf8ecb015fd47f2a194742,19023.116299046425
534,ff80818151264a0e0151285bb10604b1,12054.024693097834
535,ff8081815c830f39015c8398ff021517,10932.05093453763
536,ff80818163b73cfe0163bead26113bd1,12997.961763346853
537,ff8081815dc335e5015dc48209d10647,10810.546515616283
538,ff808181635efe32016362c4863a683a,12013.942710320334
539,ff8081816455084201645531df4c246d,30821.545212071618
540,ff8081815322bf9401533b54da387ff6,9909.399152101149
541,ff80818154f7a9190154fca9c2574be2,23190.280984130175
542,ff808181617a2e0401617dbfbac168d6,11119.932694949955
543,ff8081815fe25f09015fe31e541d6761,9415.120368101447
544,ff80818157fb7d590157fbe056c11211,19131.267471122566
545,ff8081815d314a40015d320ebc4e2a8d,14354.05897312816
546,ff8081816377981301637d4805ec500d,12146.020922547645
547,ff808181639be6800163a0e5717836db,18764.310072048196
548,ff8081815eaeb5c4015eb27d3e004707,14668.868510321787
549,ff8081815bb9ae79015bbece4449280a,21152.52123142639
550,ff8081815d4611bc015d468f2e27171b,14913.986865346522
551,ff8081815d208904015d26585f415382,23173.064578354348
552,ff80818161b3779b0161b7fd02c535ea,17960.684564535244
553,ff808181630c64f001630cb8f02b26c2,13738.252126774085
554,ff8081815ba96e27015ba9fda8361ff9,20957.228308460133
555,ff808181605f3c7a016063c5e8ce1fa6,19254.59854432422
556,ff80818156e0d7d10156e0ec3a33039a,17052.219969060046
557,ff8081815ba5acd3015ba855c7fd32d9,14310.631552192854
558,ff808181605a12d701605d8f9c436b5f,42007.184597068524
559,ff80818163aff3ac0163b0345f061a5e,25583.768541882426
560,ff80818160d6e9e30160dbcc7f2e4dfd,34079.7390092577
561,ff8081816283e8e2016284147a9c023b,22005.68819407585
562,ff808181636804e60163682bcda212e0,18065.852745424338
563,ff80818155b41b2d0155b457d80806a9,25184.464811706814
564,ff80818162b974110162b9a53af71c75,10904.84008647579
565,ff8081815e5192ab015e52b7dbbe31a7,21694.416128351255
566,ff808181585a428301585e981e7b158f,15699.982849104903
567,ff8081815036934d0150372af0cc06f0,16023.691685788715
568,ff808181619df91a01619e377a4e1287,18614.69612621672
569,ff8081814ffe5b3301500ebde4cb6e90,13294.90839532477
570,ff8081815eb96846015ebc1e6cf0271f,15577.406301139203
571,ff8081816044de8e0160459ece697e56,9599.316013772974
572,ff80818163e907840163ee175f1b0749,26015.2376549273
573,ff8081815d851c3f015d87c203f546b1,20601.691438806072
574,ff808181639be7ee01639ccdbeb9292c,11923.825004558988
575,ff8081815f52b47b015f52ca9ed40b96,10464.274714521076
576,ff8081816427193701642b4f9f842fa6,9827.199682905308
577,ff808181584310fc0158436d40f9159e,19281.316034554442
578,ff80818163ca7f280163cf2643fb3344,19433.21948415529
579,ff80818162395c4d01623c17515a5174,40079.38424140826
580,ff808181643ae5af01643b5454f4250b,15307.327555264463
581,ff8081815dcaf31f015dcb00afdf072c,12299.662748972489
582,ff8081814c0c90b0014c11c996cd0bd1,12715.073378790903
583,ff8081816030261c016034a96e7315dd,12590.091845375613
584,ff8081815bb9ae79015bc2eb01c64dd4,16188.32844665254
585,ff8081815deb2c80015deefab55f38e0,10253.452147531709
586,ff8081815687faa001568cf97d70797f,18060.4528579192
587,ff8081815f819f34015f853c33021b59,11346.97572391114
588,ff808181611da4b601611e69d1bd3331,10467.856160642195
589,ff8081815b0aa050015b0ac465011266,8932.565392235687
590,ff80818161a957150161acb548437186,11208.834419341965
591,ff8081815f7225b2015f75f84807616a,10817.624195210657
592,ff8081816441c21001644237df361b23,11821.85854750192
593,ff808181600d215901600ddeb9c82cc4,19889.005489039588
594,ff8081815e74f4ad015e74f82a0c01d2,19312.964166587448
595,ff80818160592851016059fe2f68690a,9897.35410373132
596,ff80818160c5f50b0160cf40bc8d2e68,33926.65580677451
597,ff8081815f3dc25e015f3ecdbb66039b,21827.30983355053
598,ff80818161e67ea60161eb475cdc3879,14474.513920773094
599,ff80818160792e8a01607d3307a22824,15266.674261592692
600,ff8081815567a83601556857a1bd0c63,19482.28174310642
601,ff808181644b999a01644be780083492,11577.028002625962
602,ff80818163e382ef0163e3b59b741a7a,22209.151743258288
603,ff8081816363fc8c016367791d20317d,22728.70427442916
604,ff80818164e57f1d0164e6c10f6f3cdf,11461.12385437523
605,ff808181626c77d401626cb361670d90,9224.863236333413
606,ff8081815e56a06d015e573aef91663e,15219.558803982736
607,ff8081815f450d2a015f48a171ad1b11,17696.83368045358
608,ff8081816035b49201603b1fb6f75345,17906.355278232855
609,ff8081816425827e016426b645843d83,20686.340523876395
610,ff80818163b1faf00163b4ea36de04ec,20201.988579394965
611,ff8081816411d4990164168450496951,12557.245409142548
612,ff80818163a703450163a827d25b6e8c,12855.729539985861
613,ff8081815e4bc9c7015e4c1d7ddc227a,16047.674211783866
614,ff8081816030261c0160319711a63439,20032.79630544576
615,ff80818159c49a360159c5a0f407679f,11869.901315440615
616,ff8081816411d7a30164125ef663588b,20052.57171135299
617,ff8081815fee0af3015fee2495920a0f,25384.042876938678
618,ff8081816229f5f4016229f7c34e0093,9184.757532139496
619,ff8081815dcb1608015dcc3bffcd2bec,9852.098936438042
620,ff808181609814e301609d30ffe93697,11093.725952405002
621,ff8081815d1837e5015d191383d93238,21142.666540437298
622,ff8081815890a97c01589aa983e1679e,13636.728790346808
623,ff80818160ea556b0160f13e23581f33,26950.020441190438
624,ff8081814bd62607014bd66143ec0070,41771.68254561468
625,ff8081815a9dca24015a9e17b358303b,20689.74097134539
626,ff8081816286d12601628977592b3b51,19932.587197014956
627,ff808181600169fa016002b196e832b8,17814.57783228327
628,ff8081815a902396015a925cee6f2b25,11231.7011494199
629,ff808181605f3873016065741641702e,26449.2824350199
630,ff80818160f91d7f0161022b2ff101e3,19880.79273941917
631,ff8081815ed1963c015edbf5c67361c4,13416.56986947048
632,ff808181645ac03801645b25502421e2,14736.940390018755
633,ff808181616a290101616aa300bf3d8f,24635.289667778703
634,ff8081815d992aad015d99c6d60e239e,22715.322986555304
635,ff808181644b999a01644b9e4fe80309,10109.561555079694
636,ff80818164caf71e0164cd02cd926746,17882.31608573921
637,ff808181620b071a01620b8cc17e1f85,13828.526280859183
638,ff8081815dd6701e015ddfe9939f7326,33682.423852822925
639,ff8081815e233f28015e2c78949a6230,23027.328731358255
640,ff808181625fd82b01626100d3b25a0d,17488.557361680985
641,ff80818164caf40f0164ccd489180527,19223.184028219795
642,ff80818162e6a4b60162e86f4f071009,21262.97316115474
643,ff8081816108a0050161121bdbcd2650,25213.826541074624
644,ff8081815fbf41c3015fc3438ad962bb,19826.42522018405
645,ff8081816108a1fb016116dcfa742498,25311.24078164402
646,ff808181617a2fb20161801b38403bf9,10561.67151308971
647,ff80818159a65df40159a66135b700c0,15948.38282901932
648,ff808181642e78db01643263029b2627,20001.49349580196
649,ff808181629acf7501629f5ca7c0694b,32003.066627538727
650,ff80818162b974110162b9e483603f0d,39303.77912466434
651,ff8081814d6c3d8d014d75529c5e2b2a,13269.27673430003
652,ff8081815c820abc015c820d77460193,18222.584980564927
653,ff80818164b68a700164b6af0811150b,11465.273467692929
654,ff808181621e1ded01621ed5da9e52cd,19903.202948262686
655,ff8081816012995d016012c72017099b,12144.184622682478
656,ff8081816372a18d016372f4f7951deb,11558.574067689764
657,ff808181640933ee01640ddd5ddb0261,20148.82796531918
658,ff8081815e233dd2015e2c6717cb3f98,23899.714152599714
659,ff8081814ef4e1d6014efdb70eab3ca8,11581.960385243476
660,ff8081815d851c3f015d8dec80b140c3,21516.401060032054
661,ff8081815a12f24b015a170a374c0540,21388.64193963979
662,ff80818162d7b8660162d92e6cf859a2,10566.91409281637
663,ff808181592254fb015924ec9806174d,10077.763516910367
664,ff8081815f9fb39b015f9fb8efc40144,25939.696145143564
665,ff8081815ef49627015ef6d6c37515cb,18033.026116839697
666,ff8081815a9d05c0015a9d3abe1e1450,27838.10075868813
667,ff80818163c052d40163c49085291f03,10796.757944333378
668,ff8081816016759d01601aa0f14e6b83,21828.13087329697
669,ff80818153faf6f50154002458cc4c57,11859.264845602398
670,ff8081815f2679ca015f28a157081a78,21880.494716148005
671,ff8081815e1d947c015e23353e4f4e5a,12177.73685164993
672,ff8081815470af360154799935447ccb,11057.651593709337
673,ff808181550b60ac01550f3dbc24298e,10923.552932460247
674,ff80818163b73eed0163b9736d242b92,20383.23298960193
675,ff8081816044de8e016045f3acf23052,10699.86028576475
676,ff80818161dbc3db0161dbf9777a0c3b,27877.670019826906
677,ff808181604af79001604b20cd421125,11761.057143496782
678,ff808181649417780164985cbde90649,10480.43698775394
679,ff8081815cd00481015cd0b0a2d119da,16359.40037962954
680,ff8081815eaeb5c4015eb875213f714e,11773.250961837242
681,ff8081815e1d95cf015e228f416573e2,19964.450806716555
682,ff808181597e339501597e867b411407,11321.361666766059
683,ff8081815dfb5dec015dfe8659bc208e,14936.50630048888
684,ff8081815fe25f09015fe404fe535502,11110.003554673533
685,ff8081815e5b632a015e5b7638410cc4,13105.714356259776
686,ff80818158d583720158d9492ed575f3,11450.553067165189
687,ff8081815930ba10015930c1f36c01c2,37689.97236915636
688,ff808181632672ec01632bd8c1f40243,21600.49148008494
689,ff8081815e604aaa015e6127a0406775,21169.777260984614
690,ff80818163c052d40163c305500857dc,31927.501845386923
691,ff8081815dd66e97015dd726c5b91aa3,14193.350254600582
692,ff8081815ec20913015ec22042b003de,24175.91972499805
693,ff808181633148de0163362228d721c4,15477.62803166221
694,ff8081815b9bf9ce015b9ece61d56b86,11235.298105777638
695,ff8081815901691e0159037237dc2383,23598.03714505541
696,ff808181647075bb016474c78da241a1,16221.557708493026
697,ff80818162af9c190162af9fa4fc0233,19575.06875596613
698,ff80818163450057016345470fe31362,21552.702672154803
699,ff80818160c4d9a20160c5a321035089,10181.59724292985
700,ff8081815d4155ea015d44dfe59f4e76,20242.17636914741
701,ff80818163156c8d01631acb8b430547,13854.926469505623
702,ff8081815674d6d901567502e317057a,13933.210176384171
703,ff8081816128c92e01612b682bee2885,21167.276888817945
704,ff80818161a20b1f0161a309b9ef1df6,22770.28491176046
705,ff8081816427170c01642b3a09e13f35,15347.194586232614
706,ff8081815877bd530158781dc78e04eb,25279.963638187633
707,ff8081815d985d64015d9880b2201608,11370.914619981542
708,ff808181574680100157485c1c50227c,32296.767896665115
709,ff8081815216f51101521b560d122482,9555.820249814624
710,ff8081815c206e9a015c2083419a0a19,20953.609828710047
711,ff80818156e9ac530156e9bb5ec602e3,26522.05324937984
712,ff8081815f95f062015f9652fae4118f,41643.08333333333
713,ff8081815d088537015d089ffd5b0bf3,20766.535154708872
714,ff8081815d357374015d3a2b64621856,14856.204959918987
715,ff8081815dacaa97015dad83475a6d5e,16686.003450536053
716,ff8081815e10a62d015e13626e8e00d2,15635.958789813492
717,ff80818164bcc96b0164c080f24b0e7f,21625.794714869753
718,ff8081816451a6f7016451c6818308a6,27457.92846871485
719,ff8081815d4a6ea3015d4ab9088c28f0,20745.52706956764
720,ff808181626ccea9016270499f892c37,9692.922052084405
721,ff80818163314a6201633630df347385,25133.42855913894
722,ff80818159cb8f7d0159cff68f9c10b8,32225.559727970598
723,ff808181562ba21701562c0d2c3f179a,14205.040926824704
724,ff8081815d179429015d17e1380a23a8,10875.48974372968
725,ff80818154f7abca0154fbd527003454,23385.01453448406
726,ff8081815e66cfa7015e6a81bd544b9c,14813.86647106186
727,ff8081815eec8bac015eeca725580515,21139.136532887464
728,ff8081815b669885015b6728b2be3d2a,19788.75492887005
729,ff80818160e063500160e0ad273f13aa,23299.230014001365
730,ff8081816283e8e2016284e162b93f65,15799.676574485045
731,ff808181622f10920162332eddc87b68,38480.03347953216
732,ff8081815fcf9c0a015fd7ef7dbf1f62,30928.76486689209
733,ff80818163dfb04c0163e267b89b4373,24630.51316976763
734,ff80818162ddd7470162de2d8a7a1623,11894.961593139118
735,ff8081815ed194d2015ed6cbec311401,13776.31910573807
736,ff8081816343e705016344bcb43f0b53,11527.386839643294
737,ff8081815bfc1556015bfd6381ec2f85,12420.03795801179
738,ff80818164bcc6a70164bd685bd23255,22297.707686673097
739,ff808181501753c6015018d797d711a2,23382.764765671975
740,ff8081816069b163016069da0a990de4,13195.633492420255
741,ff8081815761f2c40157654945c241d3,25654.400808147384
742,ff8081815f1f8b5c015f20f6af163827,19027.23976512416
743,ff80818162ddd5c40162e1495950222b,33172.54058441558
744,ff8081815d65f1d8015d68969d39346c,27494.268282848858
745,ff80818161518bf2016151aa901d052d,13304.148803045651
746,ff80818156b1e5d60156b20e68af09cf,13951.141227999558
747,ff80818157feb2c00157ff644c8b0a4b,22787.7451042905
748,ff8081816016759d016017129aa51efe,9209.997663660106
749,ff808181649c914101649edae38739e7,24582.602677769846
750,ff808181638cb6b301638cc91d7e0dfd,10783.095854360286
751,ff808181641700fa01641d027e81684a,9798.07033006541
752,ff8081815bb9ae79015bc2f8d8c1538a,10934.935910865315
753,ff80818162f29f2a0162f38347dc6152,20554.373873513887
754,ff80818163f908bc0163fcfcefc21d2d,14102.408899642167
755,ff80818161b376100161b7400c392cda,9266.726660051609
756,ff8081815d461074015d49f0999b2fd3,13406.752308788618
757,ff8081814fe04aa9014fe43a258a13de,11621.99487313754
758,ff8081815d5f9fe3015d63b18fcb43c7,21591.151395637986
759,ff8081815d7e42a6015d7e8c21aa2aa8,47530.6272116517
760,ff8081815f62db5b015f6c66dc165d62,21343.36178178976
761,ff8081815ab805ff015abd256bda666b,21864.282551502394
762,ff80818164589dbc016459ba643e0006,19321.194521914615
763,ff8081815da74244015da75f0f210ea1,33045.86752266259
764,ff8081816035b49201604423e2c15b67,22722.231952411683
765,ff80818162ae1bf30162ae4728eb1d06,12886.544912710991
766,ff808181646f510501646f58baf9032d,23148.928833487356
767,ff8081815f1abd57015f1acf717b03da,22046.678969135188
768,ff808181633a57d401633db8339b01c3,17530.373326320696
769,ff80818157992a1701579947fcda0268,12094.88909509028
770,ff8081815ea0756c015ea397adbb0061,17408.042586021285
771,ff8081815ffe47480160011a6e694b63,41452.91519326231
772,ff808181617a2fb2016184ad862e6eef,18749.421407009148
773,ff8081816239606e016239c0b783172b,15587.445062988258
774,ff8081815d56c3a2015d5939f1422c2a,19632.879185732007
775,ff80818158b16cc90158b98fa15e4a4f,24270.373889462277
776,ff8081815d5f9fe3015d63f8f3c16742,14367.427100028899
777,ff8081815dacaa97015dad50d1fe58d9,39970.77987019726
778,ff80818163ddd7b60163df957b744018,13832.324197737391
779,ff8081815d4158c4015d44a0acd25ba3,11625.166117187699
780,ff8081815d208904015d25a82403728a,19104.963399096814
781,ff80818164707410016472b61c2f251b,21501.790547345
782,ff8081815cc5ea32015cc5f829cf02d6,30055.02348705397
783,ff8081816077e7bf01607848e9b82904,36779.48498854808
784,ff8081815dbd05ac015dc074faef7eaa,10111.061310982663
785,ff808181644b999a01644bb83bc717f1,24812.561845091615
786,ff8081815dfb5dec015dfe76d9801407,10417.424904390546
787,ff808181642b54a301642c6ef6826e6e,15273.3849555475
788,ff8081816349282b0163496e25ba293e,27762.921662823424
789,ff8081814f568481014f59a39cba107a,9005.123146447728
790,ff80818150ec49700150f0182c5e0c52,14096.357430448994
791,ff80818155b60c910155b6464ae70673,11868.55342132051
792,ff80818163733c7f016376e7ecbf25b7,11470.690616190173
793,ff8081816290a9f4016293dec85c52eb,31908.538254589108
794,ff8081816035b4920160396687063e41,13203.549115367285
795,ff808181565ed2ae01565fb0b3ce12e7,11222.13810592224
796,ff8081815e831a26015e864894ea4706,25059.48694773504
797,ff808181615af5c101615b674d702224,20924.766431764612
798,ff80818163e8261e0163e8b13aeb73c4,11179.353103341602
799,ff8081815fe262b7015fe84b981057bf,15992.202551168699
800,ff8081815f450d2a015f45352c0c05aa,16938.04096557685
801,ff80818159700d3e015972a112a8417d,17165.722384404446
802,ff8081815e90daf3015e9356d7c62ca0,22280.83762441474
803,ff8081815e9f062b015e9f52ce882941,20296.23905035178
804,ff80818164cab95c0164caf05186105d,22208.461743154283
805,ff80818163d4eae50163d5fc5a704a5f,19938.1523715102
806,ff8081815ea43a16015ea4e6a08d1bf0,17887.545684012952
807,ff80818158f1dd1d0158f275ea8c1c1e,27131.797381260294
808,ff8081815c49866c015c4f202155693d,14467.968672697169
809,ff808181640e109501640e23653a04e6,19315.744703046432
810,ff8081815f3dc25e015f3e79f81b587b,21830.476173493047
811,ff80818152f34b920152f3a36c360650,14218.426338275454
